U,U*,|U - U*|
7.7549606e-01,7.7549579e-01,2.6521887e-07
7.7942684e-01,7.7942657e-01,2.6577607e-07
7.8332718e-01,7.8332691e-01,2.6626407e-07
7.8719691e-01,7.8719665e-01,2.6668205e-07
7.9103590e-01,7.9103564e-01,2.6702913e-07
7.9484399e-01,7.9484372e-01,2.6730439e-07
7.9862103e-01,7.9862076e-01,2.6750690e-07
8.0236687e-01,8.0236661e-01,2.6763569e-07
8.0608138e-01,8.0608111e-01,2.6768974e-07
8.0976439e-01,8.0976412e-01,2.6766800e-07
8.1341577e-01,8.1341550e-01,2.6756939e-07
8.1703538e-01,8.1703511e-01,2.6739279e-07
8.2062307e-01,8.2062281e-01,2.6713705e-07
8.2417871e-01,8.2417844e-01,2.6680096e-07
8.2770215e-01,8.2770189e-01,2.6638330e-07
8.3119327e-01,8.3119300e-01,2.6588279e-07
8.3465191e-01,8.3465164e-01,2.6529813e-07
8.3807795e-01,8.3807768e-01,2.6462795e-07
8.4147125e-01,8.4147098e-01,2.6387088e-07
8.4483168e-01,8.4483142e-01,2.6302547e-07
8.4815911e-01,8.4815885e-01,2.6209026e-07
8.5145341e-01,8.5145315e-01,2.6106372e-07
8.5471445e-01,8.5471419e-01,2.5994431e-07
8.5794210e-01,8.5794184e-01,2.5873041e-07
8.6113624e-01,8.6113598e-01,2.5742039e-07
8.6429674e-01,8.6429648e-01,2.5601256e-07
8.6742348e-01,8.6742323e-01,2.5450519e-07
8.7051634e-01,8.7051608e-01,2.5289649e-07
8.7357519e-01,8.7357494e-01,2.5118465e-07
8.7659991e-01,8.7659966e-01,2.4936780e-07
8.7959040e-01,8.7959015e-01,2.4744401e-07
8.8254652e-01,8.8254628e-01,2.4541134e-07
8.8546817e-01,8.8546793e-01,2.4326776e-07
8.8835524e-01,8.8835500e-01,2.4101123e-07
8.9120760e-01,8.9120736e-01,2.3863963e-07
8.9402515e-01,8.9402491e-01,2.3615082e-07
8.9680777e-01,8.9680754e-01,2.3354258e-07
8.9955537e-01,8.9955514e-01,2.3081268e-07
9.0226782e-01,9.0226759e-01,2.2795880e-07
9.0494503e-01,9.0494481e-01,2.2497861e-07
9.0758689e-01,9.0758667e-01,2.2186968e-07
9.1019330e-01,9.1019308e-01,2.1862959e-07
9.1276416e-01,9.1276394e-01,2.1525583e-07
9.1529935e-01,9.1529914e-01,2.1174584e-07
9.1779880e-01,9.1779859e-01,2.0809702e-07
9.2026239e-01,9.2026219e-01,2.0430674e-07
9.2269004e-01,9.2268984e-01,2.0037228e-07
9.2508164e-01,9.2508145e-01,1.9629089e-07
9.2743711e-01,9.2743692e-01,1.9205978e-07
9.2975635e-01,9.2975616e-01,1.8767610e-07
9.3203927e-01,9.3203909e-01,1.8313694e-07
9.3428578e-01,9.3428560e-01,1.7843937e-07
9.3649580e-01,9.3649563e-01,1.7358038e-07
9.3866923e-01,9.3866907e-01,1.6855695e-07
9.4080600e-01,9.4080584e-01,1.6336596e-07
9.4290602e-01,9.4290586e-01,1.5800431e-07
9.4496921e-01,9.4496905e-01,1.5246879e-07
9.4699548e-01,9.4699533e-01,1.4675620e-07
9.4898476e-01,9.4898462e-01,1.4086326e-07
9.5093697e-01,9.5093684e-01,1.3478665e-07
9.5285204e-01,9.5285191e-01,1.2852304e-07
9.5472988e-01,9.5472976e-01,1.2206904e-07
9.5657043e-01,9.5657032e-01,1.1542120e-07
9.5837361e-01,9.5837351e-01,1.0857606e-07
9.6013936e-01,9.6013926e-01,1.0153013e-07
9.6186760e-01,9.6186751e-01,9.4279865e-08
9.6355827e-01,9.6355819e-01,8.6821693e-08
9.6521130e-01,9.6521122e-01,7.9152015e-08
9.6682663e-01,9.6682656e-01,7.1267202e-08
9.6840419e-01,9.6840412e-01,6.3163596e-08
9.6994392e-01,9.6994386e-01,5.4837514e-08
9.7144576e-01,9.7144571e-01,4.6285248e-08
9.7290966e-01,9.7290962e-01,3.7503070e-08
9.7433555e-01,9.7433552e-01,2.8487231e-08
9.7572338e-01,9.7572336e-01,1.9233963e-08
9.7707309e-01,9.7707308e-01,9.7394853e-09
9.7838464e-01,9.7838464e-01,0.0000000e+00
3.6627253e-01,3.6627253e-01,0.0000000e+00
3.7208102e-01,3.7208101e-01,6.1544675e-09
3.7787497e-01,3.7787496e-01,1.2216843e-08
3.8365416e-01,3.8365414e-01,1.8188178e-08
3.8941837e-01,3.8941834e-01,2.4069519e-08
3.9516736e-01,3.9516733e-01,2.9861905e-08
4.0090092e-01,4.0090088e-01,3.5566369e-08
4.0661881e-01,4.0661877e-01,4.1183936e-08
4.1232083e-01,4.1232078e-01,4.6715623e-08
4.1800674e-01,4.1800668e-01,5.2162436e-08
4.2367631e-01,4.2367626e-01,5.7525371e-08
4.2932934e-01,4.2932928e-01,6.2805415e-08
4.3496560e-01,4.3496553e-01,6.8003541e-08
4.4058487e-01,4.4058480e-01,7.3120710e-08
4.4618693e-01,4.4618685e-01,7.8157869e-08
4.5177155e-01,4.5177147e-01,8.3115953e-08
4.5733854e-01,4.5733845e-01,8.7995881e-08
4.6288765e-01,4.6288756e-01,9.2798557e-08
4.6841869e-01,4.6841859e-01,9.7524869e-08
4.7393142e-01,4.7393132e-01,1.0217569e-07
4.7942565e-01,4.7942554e-01,1.0675187e-07
4.8490114e-01,4.8490103e-01,1.1125425e-07
4.9035770e-01,4.9035758e-01,1.1568365e-07
4.9579510e-01,4.9579498e-01,1.2004086e-07
5.0121313e-01,5.0121300e-01,1.2432668e-07
5.0661158e-01,5.0661145e-01,1.2854186e-07
5.1199025e-01,5.1199012e-01,1.3268714e-07
5.1734891e-01,5.1734878e-01,1.3676324e-07
5.2268737e-01,5.2268723e-01,1.4077086e-07
5.2800541e-01,5.2800526e-01,1.4471069e-07
5.3330282e-01,5.3330267e-01,1.4858339e-07
5.3857940e-01,5.3857925e-01,1.5238958e-07
5.4383495e-01,5.4383479e-01,1.5612988e-07
5.4906925e-01,5.4906909e-01,1.5980489e-07
5.5428210e-01,5.5428193e-01,1.6341517e-07
5.5947330e-01,5.5947313e-01,1.6696128e-07
5.6464264e-01,5.6464247e-01,1.7044372e-07
5.6978993e-01,5.6978976e-01,1.7386302e-07
5.7491497e-01,5.7491479e-01,1.7721964e-07
5.8001754e-01,5.8001736e-01,1.8051403e-07
5.8509746e-01,5.8509727e-01,1.8374663e-07
5.9015452e-01,5.9015433e-01,1.8691785e-07
5.9518853e-01,5.9518834e-01,1.9002806e-07
6.0019929e-01,6.0019909e-01,1.9307762e-07
6.0518660e-01,6.0518641e-01,1.9606687e-07
6.1015028e-01,6.1015008e-01,1.9899611e-07
6.1509012e-01,6.1508991e-01,2.0186563e-07
6.2000593e-01,6.2000573e-01,2.0467569e-07
6.2489752e-01,6.2489732e-01,2.0742652e-07
6.2976471e-01,6.2976450e-01,2.1011833e-07
6.3460729e-01,6.3460708e-01,2.1275131e-07
6.3942509e-01,6.3942487e-01,2.1532561e-07
6.4421791e-01,6.4421769e-01,2.1784138e-07
6.4898556e-01,6.4898534e-01,2.2029871e-07
6.5372786e-01,6.5372764e-01,2.2269769e-07
6.5844462e-01,6.5844440e-01,2.2503838e-07
6.6313567e-01,6.6313544e-01,2.2732080e-07
6.6780081e-01,6.6780058e-01,2.2954497e-07
6.7243987e-01,6.7243964e-01,2.3171086e-07
6.7705265e-01,6.7705242e-01,2.3381842e-07
6.8163900e-01,6.8163876e-01,2.3586758e-07
6.8619871e-01,6.8619847e-01,2.3785825e-07
6.9073162e-01,6.9073138e-01,2.3979028e-07
6.9523755e-01,6.9523731e-01,2.4166353e-07
6.9971632e-01,6.9971608e-01,2.4347782e-07
7.0416776e-01,7.0416751e-01,2.4523294e-07
7.0859169e-01,7.0859144e-01,2.4692864e-07
7.1298794e-01,7.1298769e-01,2.4856468e-07
7.1735634e-01,7.1735609e-01,2.5014075e-07
7.2169672e-01,7.2169647e-01,2.5165655e-07
7.2600891e-01,7.2600866e-01,2.5311171e-07
7.3029274e-01,7.3029248e-01,2.5450586e-07
7.3454804e-01,7.3454778e-01,2.5583860e-07
7.3877465e-01,7.3877439e-01,2.5710950e-07
7.4297240e-01,7.4297214e-01,2.5831808e-07
7.4714112e-01,7.4714086e-01,2.5946387e-07
7.5128067e-01,7.5128041e-01,2.6054633e-07
7.5539086e-01,7.5539060e-01,2.6156491e-07
7.5947155e-01,7.5947129e-01,2.6251903e-07
7.6352257e-01,7.6352231e-01,2.6340807e-07
7.6754377e-01,7.6754350e-01,2.6423139e-07
7.7153498e-01,7.7153472e-01,2.6498832e-07
7.7549606e-01,7.7549579e-01,2.6567814e-07
7.7942684e-01,7.7942657e-01,2.6630012e-07
7.8332718e-01,7.8332691e-01,2.6685347e-07
7.8719691e-01,7.8719665e-01,2.6733740e-07
7.9103590e-01,7.9103564e-01,2.6775107e-07
7.9484399e-01,7.9484372e-01,2.6809360e-07
7.9862103e-01,7.9862076e-01,2.6836408e-07
8.0236688e-01,8.0236661e-01,2.6856158e-07
8.0608138e-01,8.0608111e-01,2.6868512e-07
8.0976439e-01,8.0976412e-01,2.6873368e-07
8.1341577e-01,8.1341550e-01,2.6870621e-07
8.1703538e-01,8.1703511e-01,2.6860164e-07
8.2062308e-01,8.2062281e-01,2.6841884e-07
8.2417871e-01,8.2417844e-01,2.6815666e-07
8.2770216e-01,8.2770189e-01,2.6781388e-07
8.3119327e-01,8.3119300e-01,2.6738929e-07
8.3465191e-01,8.3465164e-01,2.6688161e-07
8.3807795e-01,8.3807768e-01,2.6628952e-07
8.4147125e-01,8.4147098e-01,2.6561167e-07
8.4483168e-01,8.4483142e-01,2.6484667e-07
8.4815911e-01,8.4815885e-01,2.6399308e-07
8.5145341e-01,8.5145315e-01,2.6304943e-07
8.5471445e-01,8.5471419e-01,2.6201420e-07
8.5794210e-01,8.5794184e-01,2.6088583e-07
8.6113624e-01,8.6113598e-01,2.5966271e-07
8.6429674e-01,8.6429648e-01,2.5834321e-07
8.6742348e-01,8.6742323e-01,2.5692562e-07
8.7051634e-01,8.7051608e-01,2.5540822e-07
8.7357519e-01,8.7357494e-01,2.5378922e-07
8.7659992e-01,8.7659966e-01,2.5206680e-07
8.7959040e-01,8.7959015e-01,2.5023908e-07
8.8254653e-01,8.8254628e-01,2.4830416e-07
8.8546818e-01,8.8546793e-01,2.4626005e-07
8.8835524e-01,8.8835500e-01,2.4410475e-07
8.9120760e-01,8.9120736e-01,2.4183621e-07
8.9402515e-01,8.9402491e-01,2.3945230e-07
8.9680778e-01,8.9680754e-01,2.3695088e-07
8.9955537e-01,8.9955514e-01,2.3432974e-07
9.0226783e-01,9.0226759e-01,2.3158663e-07
9.0494504e-01,9.0494481e-01,2.2871923e-07
9.0758690e-01,9.0758667e-01,2.2572520e-07
9.1019331e-01,9.1019308e-01,2.2260214e-07
9.1276416e-01,9.1276394e-01,2.1934758e-07
9.1529936e-01,9.1529914e-01,2.1595904e-07
9.1779880e-01,9.1779859e-01,2.1243395e-07
9.2026240e-01,9.2026219e-01,2.0876971e-07
9.2269004e-01,9.2268984e-01,2.0496368e-07
9.2508165e-01,9.2508145e-01,2.0101313e-07
9.2743711e-01,9.2743692e-01,1.9691534e-07
9.2975635e-01,9.2975616e-01,1.9266748e-07
9.3203927e-01,9.3203909e-01,1.8826672e-07
9.3428579e-01,9.3428560e-01,1.8371015e-07
9.3649580e-01,9.3649563e-01,1.7899482e-07
9.3866924e-01,9.3866907e-01,1.7411773e-07
9.4080601e-01,9.4080584e-01,1.6907586e-07
9.4290603e-01,9.4290586e-01,1.6386609e-07
9.4496921e-01,9.4496905e-01,1.5848531e-07
9.4699549e-01,9.4699533e-01,1.5293032e-07
9.4898477e-01,9.4898462e-01,1.4719791e-07
9.5093698e-01,9.5093684e-01,1.4128480e-07
9.5285204e-01,9.5285191e-01,1.3518769e-07
9.5472989e-01,9.5472976e-01,1.2890323e-07
9.5657044e-01,9.5657032e-01,1.2242801e-07
9.5837362e-01,9.5837351e-01,1.1575863e-07
9.6013937e-01,9.6013926e-01,1.0889160e-07
9.6186761e-01,9.6186751e-01,1.0182343e-07
9.6355828e-01,9.6355819e-01,9.4550577e-08
9.6521131e-01,9.6521122e-01,8.7069479e-08
9.6682664e-01,9.6682656e-01,7.9376534e-08
9.6840420e-01,9.6840412e-01,7.1468114e-08
9.6994393e-01,9.6994386e-01,6.3340561e-08
9.7144577e-01,9.7144571e-01,5.4990195e-08
9.7290966e-01,9.7290962e-01,4.6413310e-08
9.7433556e-01,9.7433552e-01,3.7606180e-08
9.7572339e-01,9.7572336e-01,2.8565056e-08
9.7707310e-01,9.7707308e-01,1.9286174e-08
9.7838465e-01,9.7838464e-01,9.7657534e-09
9.7965798e-01,9.7965798e-01,0.0000000e+00
3.7208101e-01,3.7208101e-01,0.0000000e+00
3.7787496e-01,3.7787496e-01,6.1980175e-09
3.8365416e-01,3.8365414e-01,1.2302499e-08
3.8941836e-01,3.8941834e-01,1.8314528e-08
3.9516735e-01,3.9516733e-01,2.4235183e-08
4.0090091e-01,4.0090088e-01,3.0065537e-08
4.0661881e-01,4.0661877e-01,3.5806655e-08
4.1232082e-01,4.1232078e-01,4.1459594e-08
4.1800673e-01,4.1800668e-01,4.7025401e-08
4.2367631e-01,4.2367626e-01,5.2505116e-08
4.2932934e-01,4.2932928e-01,5.7899766e-08
4.3496560e-01,4.3496553e-01,6.3210367e-08
4.4058486e-01,4.4058480e-01,6.8437924e-08
4.4618692e-01,4.4618685e-01,7.3583428e-08
4.5177155e-01,4.5177147e-01,7.8647857e-08
4.5733853e-01,4.5733845e-01,8.3632174e-08
4.6288765e-01,4.6288756e-01,8.8537327e-08
4.6841868e-01,4.6841859e-01,9.3364248e-08
4.7393142e-01,4.7393132e-01,9.8113855e-08
4.7942564e-01,4.7942554e-01,1.0278705e-07
4.8490114e-01,4.8490103e-01,1.0738470e-07
4.9035769e-01,4.9035758e-01,1.1190769e-07
4.9579509e-01,4.9579498e-01,1.1635685e-07
5.0121313e-01,5.0121300e-01,1.2073300e-07
5.0661158e-01,5.0661145e-01,1.2503697e-07
5.1199024e-01,5.1199012e-01,1.2926952e-07
5.1734891e-01,5.1734878e-01,1.3343143e-07
5.2268737e-01,5.2268723e-01,1.3752345e-07
5.2800541e-01,5.2800526e-01,1.4154628e-07
5.3330282e-01,5.3330267e-01,1.4550065e-07
5.3857940e-01,5.3857925e-01,1.4938721e-07
5.4383494e-01,5.4383479e-01,1.5320664e-07
5.4906924e-01,5.4906909e-01,1.5695957e-07
5.5428210e-01,5.5428193e-01,1.6064660e-07
5.5947330e-01,5.5947313e-01,1.6426834e-07
5.6464264e-01,5.6464247e-01,1.6782533e-07
5.6978993e-01,5.6978976e-01,1.7131813e-07
5.7491496e-01,5.7491479e-01,1.7474724e-07
5.8001754e-01,5.8001736e-01,1.7811318e-07
5.8509745e-01,5.8509727e-01,1.8141640e-07
5.9015452e-01,5.9015433e-01,1.8465734e-07
5.9518853e-01,5.9518834e-01,1.8783644e-07
6.0019929e-01,6.0019909e-01,1.9095409e-07
6.0518660e-01,6.0518641e-01,1.9401066e-07
6.1015027e-01,6.1015008e-01,1.9700649e-07
6.1509011e-01,6.1508991e-01,1.9994191e-07
6.2000593e-01,6.2000573e-01,2.0281721e-07
6.2489752e-01,6.2489732e-01,2.0563266e-07
6.2976471e-01,6.2976450e-01,2.0838852e-07
6.3460729e-01,6.3460708e-01,2.1108500e-07
6.3942509e-01,6.3942487e-01,2.1372229e-07
6.4421790e-01,6.4421769e-01,2.1630057e-07
6.4898556e-01,6.4898534e-01,2.1881997e-07
6.5372786e-01,6.5372764e-01,2.2128062e-07
6.5844462e-01,6.5844440e-01,2.2368260e-07
6.6313567e-01,6.6313544e-01,2.2602599e-07
6.6780081e-01,6.6780058e-01,2.2831081e-07
6.7243987e-01,6.7243964e-01,2.3053709e-07
6.7705265e-01,6.7705242e-01,2.3270481e-07
6.8163899e-01,6.8163876e-01,2.3481392e-07
6.8619871e-01,6.8619847e-01,2.3686436e-07
6.9073162e-01,6.9073138e-01,2.3885604e-07
6.9523755e-01,6.9523731e-01,2.4078883e-07
6.9971632e-01,6.9971608e-01,2.4266259e-07
7.0416776e-01,7.0416751e-01,2.4447713e-07
7.0859169e-01,7.0859144e-01,2.4623226e-07
7.1298794e-01,7.1298769e-01,2.4792775e-07
7.1735634e-01,7.1735609e-01,2.4956333e-07
7.2169672e-01,7.2169647e-01,2.5113871e-07
7.2600891e-01,7.2600866e-01,2.5265359e-07
7.3029274e-01,7.3029248e-01,2.5410761e-07
7.3454804e-01,7.3454778e-01,2.5550041e-07
7.3877465e-01,7.3877439e-01,2.5683158e-07
7.4297240e-01,7.4297214e-01,2.5810069e-07
7.4714112e-01,7.4714086e-01,2.5930728e-07
7.5128067e-01,7.5128041e-01,2.6045085e-07
7.5539086e-01,7.5539060e-01,2.6153090e-07
7.5947155e-01,7.5947129e-01,2.6254687e-07
7.6352257e-01,7.6352231e-01,2.6349817e-07
7.6754377e-01,7.6754350e-01,2.6438419e-07
7.7153498e-01,7.7153472e-01,2.6520429e-07
7.7549606e-01,7.7549579e-01,2.6595780e-07
7.7942684e-01,7.7942657e-01,2.6664401e-07
7.8332718e-01,7.8332691e-01,2.6726217e-07
7.8719692e-01,7.8719665e-01,2.6781152e-07
7.9103590e-01,7.9103564e-01,2.6829125e-07
7.9484399e-01,7.9484372e-01,2.6870051e-07
7.9862103e-01,7.9862076e-01,2.6903845e-07
8.0236688e-01,8.0236661e-01,2.6930415e-07
8.0608138e-01,8.0608111e-01,2.6949666e-07
8.0976439e-01,8.0976412e-01,2.6961502e-07
8.1341577e-01,8.1341550e-01,2.6965820e-07
8.1703538e-01,8.1703511e-01,2.6962517e-07
8.2062308e-01,8.2062281e-01,2.6951484e-07
8.2417871e-01,8.2417844e-01,2.6932607e-07
8.2770216e-01,8.2770189e-01,2.6905772e-07
8.3119327e-01,8.3119300e-01,2.6870859e-07
8.3465191e-01,8.3465164e-01,2.6827744e-07
8.3807795e-01,8.3807768e-01,2.6776299e-07
8.4147125e-01,8.4147098e-01,2.6716394e-07
8.4483168e-01,8.4483142e-01,2.6647892e-07
8.4815911e-01,8.4815885e-01,2.6570654e-07
8.5145341e-01,8.5145315e-01,2.6484537e-07
8.5471445e-01,8.5471419e-01,2.6389392e-07
8.5794211e-01,8.5794184e-01,2.6285069e-07
8.6113624e-01,8.6113598e-01,2.6171410e-07
8.6429675e-01,8.6429648e-01,2.6048255e-07
8.6742348e-01,8.6742323e-01,2.5915439e-07
8.7051634e-01,8.7051608e-01,2.5772793e-07
8.7357519e-01,8.7357494e-01,2.5620144e-07
8.7659992e-01,8.7659966e-01,2.5457312e-07
8.7959040e-01,8.7959015e-01,2.5284116e-07
8.8254653e-01,8.8254628e-01,2.5100367e-07
8.8546818e-01,8.8546793e-01,2.4905873e-07
8.8835524e-01,8.8835500e-01,2.4700439e-07
8.9120760e-01,8.9120736e-01,2.4483861e-07
8.9402515e-01,8.9402491e-01,2.4255935e-07
8.9680778e-01,8.9680754e-01,2.4016448e-07
8.9955537e-01,8.9955514e-01,2.3765186e-07
9.0226783e-01,9.0226759e-01,2.3501926e-07
9.0494504e-01,9.0494481e-01,2.3226444e-07
9.0758690e-01,9.0758667e-01,2.2938508e-07
9.1019331e-01,9.1019308e-01,2.2637884e-07
9.1276416e-01,9.1276394e-01,2.2324330e-07
9.1529936e-01,9.1529914e-01,2.1997601e-07
9.1779881e-01,9.1779859e-01,2.1657446e-07
9.2026240e-01,9.2026219e-01,2.1303610e-07
9.2269005e-01,9.2268984e-01,2.0935832e-07
9.2508165e-01,9.2508145e-01,2.0553847e-07
9.2743712e-01,9.2743692e-01,2.0157384e-07
9.2975636e-01,9.2975616e-01,1.9746168e-07
9.3203928e-01,9.3203909e-01,1.9319917e-07
9.3428579e-01,9.3428560e-01,1.8878347e-07
9.3649581e-01,9.3649563e-01,1.8421168e-07
9.3866925e-01,9.3866907e-01,1.7948084e-07
9.4080601e-01,9.4080584e-01,1.7458796e-07
9.4290603e-01,9.4290586e-01,1.6953000e-07
9.4496922e-01,9.4496905e-01,1.6430385e-07
9.4699549e-01,9.4699533e-01,1.5890638e-07
9.4898477e-01,9.4898462e-01,1.5333442e-07
9.5093698e-01,9.5093684e-01,1.4758473e-07
9.5285205e-01,9.5285191e-01,1.4165404e-07
9.5472989e-01,9.5472976e-01,1.3553904e-07
9.5657044e-01,9.5657032e-01,1.2923639e-07
9.5837363e-01,9.5837351e-01,1.2274268e-07
9.6013938e-01,9.6013926e-01,1.1605449e-07
9.6186762e-01,9.6186751e-01,1.0916835e-07
9.6355829e-01,9.6355819e-01,1.0208076e-07
9.6521132e-01,9.6521122e-01,9.4788186e-08
9.6682664e-01,9.6682656e-01,8.7287049e-08
9.6840420e-01,9.6840412e-01,7.9573754e-08
9.6994393e-01,9.6994386e-01,7.1644671e-08
9.7144578e-01,9.7144571e-01,6.3496145e-08
9.7290967e-01,9.7290962e-01,5.5124492e-08
9.7433556e-01,9.7433552e-01,4.6526008e-08
9.7572340e-01,9.7572336e-01,3.7696965e-08
9.7707311e-01,9.7707308e-01,2.8633616e-08
9.7838466e-01,9.7838464e-01,1.9332194e-08
9.7965799e-01,9.7965798e-01,9.7889208e-09
9.8089306e-01,9.8089306e-01,0.0000000e+00
3.7787496e-01,3.7787496e-01,0.0000000e+00
3.8365415e-01,3.8365414e-01,6.2392473e-09
3.8941835e-01,3.8941834e-01,1.2383519e-08
3.9516735e-01,3.9516733e-01,1.8433932e-08
4.0090091e-01,4.0090088e-01,2.4391599e-08
4.0661880e-01,4.0661877e-01,3.0257626e-08
4.1232082e-01,4.1232078e-01,3.6033110e-08
4.1800673e-01,4.1800668e-01,4.1719143e-08
4.2367630e-01,4.2367626e-01,4.7316805e-08
4.2932933e-01,4.2932928e-01,5.2827166e-08
4.3496559e-01,4.3496553e-01,5.8251287e-08
4.4058486e-01,4.4058480e-01,6.3590216e-08
4.4618692e-01,4.4618685e-01,6.8844988e-08
4.5177155e-01,4.5177147e-01,7.4016626e-08
4.5733853e-01,4.5733845e-01,7.9106138e-08
4.6288764e-01,4.6288756e-01,8.4114518e-08
4.6841868e-01,4.6841859e-01,8.9042744e-08
4.7393141e-01,4.7393132e-01,9.3891777e-08
4.7942564e-01,4.7942554e-01,9.8662563e-08
4.8490113e-01,4.8490103e-01,1.0335603e-07
4.9035769e-01,4.9035758e-01,1.0797308e-07
4.9579509e-01,4.9579498e-01,1.1251462e-07
5.0121312e-01,5.0121300e-01,1.1698150e-07
5.0661158e-01,5.0661145e-01,1.2137459e-07
5.1199024e-01,5.1199012e-01,1.2569471e-07
5.1734891e-01,5.1734878e-01,1.2994268e-07
5.2268736e-01,5.2268723e-01,1.3411928e-07
5.2800540e-01,5.2800526e-01,1.3822528e-07
5.3330282e-01,5.3330267e-01,1.4226143e-07
5.3857940e-01,5.3857925e-01,1.4622845e-07
5.4383494e-01,5.4383479e-01,1.5012705e-07
5.4906924e-01,5.4906909e-01,1.5395789e-07
5.5428209e-01,5.5428193e-01,1.5772165e-07
5.5947329e-01,5.5947313e-01,1.6141894e-07
5.6464264e-01,5.6464247e-01,1.6505037e-07
5.6978993e-01,5.6978976e-01,1.6861654e-07
5.7491496e-01,5.7491479e-01,1.7211799e-07
5.8001753e-01,5.8001736e-01,1.7555527e-07
5.8509745e-01,5.8509727e-01,1.7892888e-07
5.9015451e-01,5.9015433e-01,1.8223932e-07
5.9518852e-01,5.9518834e-01,1.8548703e-07
6.0019928e-01,6.0019909e-01,1.8867246e-07
6.0518660e-01,6.0518641e-01,1.9179603e-07
6.1015027e-01,6.1015008e-01,1.9485810e-07
6.1509011e-01,6.1508991e-01,1.9785905e-07
6.2000593e-01,6.2000573e-01,2.0079921e-07
6.2489752e-01,6.2489732e-01,2.0367888e-07
6.2976470e-01,6.2976450e-01,2.0649835e-07
6.3460729e-01,6.3460708e-01,2.0925789e-07
6.3942508e-01,6.3942487e-01,2.1195771e-07
6.4421790e-01,6.4421769e-01,2.1459802e-07
6.4898555e-01,6.4898534e-01,2.1717901e-07
6.5372786e-01,6.5372764e-01,2.1970082e-07
6.5844462e-01,6.5844440e-01,2.2216359e-07
6.6313567e-01,6.6313544e-01,2.2456741e-07
6.6780081e-01,6.6780058e-01,2.2691235e-07
6.7243986e-01,6.7243964e-01,2.2919846e-07
6.7705265e-01,6.7705242e-01,2.3142577e-07
6.8163899e-01,6.8163876e-01,2.3359427e-07
6.8619871e-01,6.8619847e-01,2.3570391e-07
6.9073162e-01,6.9073138e-01,2.3775465e-07
6.9523755e-01,6.9523731e-01,2.3974639e-07
6.9971632e-01,6.9971608e-01,2.4167902e-07
7.0416776e-01,7.0416751e-01,2.4355239e-07
7.0859169e-01,7.0859144e-01,2.4536633e-07
7.1298794e-01,7.1298769e-01,2.4712065e-07
7.1735634e-01,7.1735609e-01,2.4881512e-07
7.2169672e-01,7.2169647e-01,2.5044948e-07
7.2600891e-01,7.2600866e-01,2.5202345e-07
7.3029274e-01,7.3029248e-01,2.5353672e-07
7.3454804e-01,7.3454778e-01,2.5498895e-07
7.3877465e-01,7.3877439e-01,2.5637976e-07
7.4297240e-01,7.4297214e-01,2.5770877e-07
7.4714112e-01,7.4714086e-01,2.5897553e-07
7.5128067e-01,7.5128041e-01,2.6017960e-07
7.5539086e-01,7.5539060e-01,2.6132049e-07
7.5947155e-01,7.5947129e-01,2.6239767e-07
7.6352257e-01,7.6352231e-01,2.6341060e-07
7.6754377e-01,7.6754350e-01,2.6435870e-07
7.7153498e-01,7.7153472e-01,2.6524136e-07
7.7549606e-01,7.7549579e-01,2.6605794e-07
7.7942684e-01,7.7942657e-01,2.6680776e-07
7.8332718e-01,7.8332691e-01,2.6749012e-07
7.8719692e-01,7.8719665e-01,2.6810427e-07
7.9103590e-01,7.9103564e-01,2.6864945e-07
7.9484399e-01,7.9484372e-01,2.6912486e-07
7.9862103e-01,7.9862076e-01,2.6952965e-07
8.0236688e-01,8.0236661e-01,2.6986295e-07
8.0608138e-01,8.0608111e-01,2.7012386e-07
8.0976439e-01,8.0976412e-01,2.7031143e-07
8.1341578e-01,8.1341550e-01,2.7042469e-07
8.1703538e-01,8.1703511e-01,2.7046262e-07
8.2062308e-01,8.2062281e-01,2.7042418e-07
8.2417871e-01,8.2417844e-01,2.7030829e-07
8.2770216e-01,8.2770189e-01,2.7011381e-07
8.3119327e-01,8.3119300e-01,2.6983959e-07
8.3465191e-01,8.3465164e-01,2.6948443e-07
8.3807795e-01,8.3807768e-01,2.6904710e-07
8.4147125e-01,8.4147098e-01,2.6852631e-07
8.4483169e-01,8.4483142e-01,2.6792075e-07
8.4815912e-01,8.4815885e-01,2.6722908e-07
8.5145342e-01,8.5145315e-01,2.6644988e-07
8.5471446e-01,8.5471419e-01,2.6558173e-07
8.5794211e-01,8.5794184e-01,2.6462315e-07
8.6113625e-01,8.6113598e-01,2.6357261e-07
8.6429675e-01,8.6429648e-01,2.6242855e-07
8.6742349e-01,8.6742323e-01,2.6118936e-07
8.7051634e-01,8.7051608e-01,2.5985340e-07
8.7357519e-01,8.7357494e-01,2.5841897e-07
8.7659992e-01,8.7659966e-01,2.5688433e-07
8.7959041e-01,8.7959015e-01,2.5524769e-07
8.8254653e-01,8.8254628e-01,2.5350722e-07
8.8546818e-01,8.8546793e-01,2.5166106e-07
8.8835525e-01,8.8835500e-01,2.4970726e-07
8.9120761e-01,8.9120736e-01,2.4764388e-07
8.9402516e-01,8.9402491e-01,2.4546888e-07
8.9680778e-01,8.9680754e-01,2.4318020e-07
8.9955538e-01,8.9955514e-01,2.4077573e-07
9.0226783e-01,9.0226759e-01,2.3825331e-07
9.0494504e-01,9.0494481e-01,2.3561073e-07
9.0758690e-01,9.0758667e-01,2.3284572e-07
