U,U*,|U - U*|
9.4898542e-01,9.4898462e-01,7.9719809e-07
9.5285267e-01,9.5285191e-01,7.6424806e-07
9.5657104e-01,9.5657032e-01,7.2887073e-07
9.6013995e-01,9.6013926e-01,6.9096992e-07
9.6355884e-01,9.6355819e-01,6.5044599e-07
9.6682716e-01,9.6682656e-01,6.0719602e-07
9.6994442e-01,9.6994386e-01,5.6111381e-07
9.7291013e-01,9.7290962e-01,5.1209005e-07
9.7572382e-01,9.7572336e-01,4.6001248e-07
9.7838505e-01,9.7838464e-01,4.0476601e-07
9.8089340e-01,9.8089306e-01,3.4623299e-07
9.8324849e-01,9.8324821e-01,2.8429338e-07
9.8544995e-01,9.8544973e-01,2.1882503e-07
9.8749743e-01,9.8749728e-01,1.4970393e-07
9.8939061e-01,9.8939053e-01,7.6804531e-08
9.9112919e-01,9.9112919e-01,0.0000000e+00
4.4618685e-01,4.4618685e-01,0.0000000e+00
4.5733850e-01,4.5733845e-01,5.1123409e-08
4.6841869e-01,4.6841859e-01,1.0048467e-07
4.7942569e-01,4.7942554e-01,1.4813667e-07
4.9035777e-01,4.9035758e-01,1.9413158e-07
5.0121324e-01,5.0121300e-01,2.3852062e-07
5.1199040e-01,5.1199012e-01,2.8135392e-07
5.2268755e-01,5.2268723e-01,3.2268029e-07
5.3330304e-01,5.3330267e-01,3.6254706e-07
5.4383519e-01,5.4383479e-01,4.0099993e-07
5.5428237e-01,5.5428193e-01,4.3808284e-07
5.6464295e-01,5.6464247e-01,4.7383784e-07
5.7491530e-01,5.7491479e-01,5.0830503e-07
5.8509781e-01,5.8509727e-01,5.4152242e-07
5.9518891e-01,5.9518834e-01,5.7352592e-07
6.0518701e-01,6.0518641e-01,6.0434926e-07
6.1509055e-01,6.1508991e-01,6.3402400e-07
6.2489798e-01,6.2489732e-01,6.6257946e-07
6.3460777e-01,6.3460708e-01,6.9004274e-07
6.4421840e-01,6.4421769e-01,7.1643872e-07
6.5372838e-01,6.5372764e-01,7.4179007e-07
6.6313621e-01,6.6313544e-01,7.6611726e-07
6.7244042e-01,6.7243964e-01,7.8943860e-07
6.8163957e-01,6.8163876e-01,8.1177021e-07
6.9073221e-01,6.9073138e-01,8.3312612e-07
6.9971693e-01,6.9971608e-01,8.5351824e-07
7.0859231e-01,7.0859144e-01,8.7295642e-07
7.1735698e-01,7.1735609e-01,8.9144844e-07
7.2600956e-01,7.2600866e-01,9.0900006e-07
7.3454871e-01,7.3454778e-01,9.2561504e-07
7.4297308e-01,7.4297214e-01,9.4129514e-07
7.5128136e-01,7.5128041e-01,9.5604013e-07
7.5947226e-01,7.5947129e-01,9.6984783e-07
7.6754448e-01,7.6754350e-01,9.8271408e-07
7.7549679e-01,7.7549579e-01,9.9463275e-07
7.8332792e-01,7.8332691e-01,1.0055957e-06
7.9103665e-01,7.9103564e-01,1.0155930e-06
7.9862179e-01,7.9862076e-01,1.0246124e-06
8.0608214e-01,8.0608111e-01,1.0326399e-06
8.1341654e-01,8.1341550e-01,1.0396593e-06
8.2062385e-01,8.2062281e-01,1.0456525e-06
8.2770294e-01,8.2770189e-01,1.0505991e-06
8.3465270e-01,8.3465164e-01,1.0544766e-06
8.4147204e-01,8.4147098e-01,1.0572606e-06
8.4815991e-01,8.4815885e-01,1.0589240e-06
8.5471525e-01,8.5471419e-01,1.0594377e-06
8.6113704e-01,8.6113598e-01,1.0587702e-06
8.6742428e-01,8.6742323e-01,1.0568876e-06
8.7357599e-01,8.7357494e-01,1.0537535e-06
8.7959120e-01,8.7959015e-01,1.0493290e-06
8.8546898e-01,8.8546793e-01,1.0435726e-06
8.9120840e-01,8.9120736e-01,1.0364401e-06
8.9680857e-01,8.9680754e-01,1.0278844e-06
9.0226861e-01,9.0226759e-01,1.0178558e-06
9.0758768e-01,9.0758667e-01,1.0063015e-06
9.1276493e-01,9.1276394e-01,9.9316578e-07
9.1779957e-01,9.1779859e-01,9.7838974e-07
9.2269080e-01,9.2268984e-01,9.6191141e-07
9.2743786e-01,9.2743692e-01,9.4366552e-07
9.3204001e-01,9.3203909e-01,9.2358349e-07
9.3649653e-01,9.3649563e-01,9.0159337e-07
9.4080672e-01,9.4080584e-01,8.7761973e-07
9.4496991e-01,9.4496905e-01,8.5158365e-07
9.4898544e-01,9.4898462e-01,8.2340265e-07
9.5285270e-01,9.5285191e-01,7.9299068e-07
9.5657108e-01,9.5657032e-01,7.6025808e-07
9.6013999e-01,9.6013926e-01,7.2511159e-07
9.6355887e-01,9.6355819e-01,6.8745439e-07
9.6682720e-01,9.6682656e-01,6.4718613e-07
9.6994447e-01,9.6994386e-01,6.0420296e-07
9.7291018e-01,9.7290962e-01,5.5839768e-07
9.7572387e-01,9.7572336e-01,5.0965984e-07
9.7838510e-01,9.7838464e-01,4.5787587e-07
9.8089346e-01,9.8089306e-01,4.0292927e-07
9.8324855e-01,9.8324821e-01,3.4470084e-07
9.8545001e-01,9.8544973e-01,2.8306886e-07
9.8749749e-01,9.8749728e-01,2.1790942e-07
9.8939068e-01,9.8939053e-01,1.4909667e-07
9.9112927e-01,9.9112919e-01,7.6503127e-08
9.9271299e-01,9.9271299e-01,0.0000000e+00
4.5733845e-01,4.5733845e-01,0.0000000e+00
4.6841864e-01,4.6841859e-01,5.1198628e-08
4.7942564e-01,4.7942554e-01,1.0059308e-07
4.9035773e-01,4.9035758e-01,1.4823957e-07
5.0121320e-01,5.0121300e-01,1.9419351e-07
5.1199035e-01,5.1199012e-01,2.3850932e-07
5.2268751e-01,5.2268723e-01,2.8124022e-07
5.3330300e-01,5.3330267e-01,3.2243799e-07
5.4383515e-01,5.4383479e-01,3.6215280e-07
5.5428234e-01,5.5428193e-01,4.0043306e-07
5.6464291e-01,5.6464247e-01,4.3732528e-07
5.7491526e-01,5.7491479e-01,4.7287391e-07
5.8509778e-01,5.8509727e-01,5.0712130e-07
5.9518888e-01,5.9518834e-01,5.4010757e-07
6.0518698e-01,6.0518641e-01,5.7187059e-07
6.1509052e-01,6.1508991e-01,6.0244590e-07
6.2489795e-01,6.2489732e-01,6.3186672e-07
6.3460774e-01,6.3460708e-01,6.6016392e-07
6.4421837e-01,6.4421769e-01,6.8736602e-07
6.5372835e-01,6.5372764e-01,7.1349920e-07
6.6313618e-01,6.6313544e-01,7.3858733e-07
6.7244040e-01,6.7243964e-01,7.6265197e-07
6.8163955e-01,6.8163876e-01,7.8571245e-07
6.9073219e-01,6.9073138e-01,8.0778582e-07
6.9971690e-01,6.9971608e-01,8.2888696e-07
7.0859229e-01,7.0859144e-01,8.4902857e-07
7.1735696e-01,7.1735609e-01,8.6822122e-07
7.2600954e-01,7.2600866e-01,8.8647338e-07
7.3454869e-01,7.3454778e-01,9.0379143e-07
7.4297306e-01,7.4297214e-01,9.2017972e-07
7.5128134e-01,7.5128041e-01,9.3564056e-07
7.5947224e-01,7.5947129e-01,9.5017424e-07
7.6754447e-01,7.6754350e-01,9.6377907e-07
7.7549677e-01,7.7549579e-01,9.7645136e-07
7.8332790e-01,7.8332691e-01,9.8818544e-07
7.9103663e-01,7.9103564e-01,9.9897365e-07
7.9862177e-01,7.9862076e-01,1.0088063e-06
8.0608213e-01,8.0608111e-01,1.0176718e-06
8.1341653e-01,8.1341550e-01,1.0255565e-06
8.2062384e-01,8.2062281e-01,1.0324445e-06
8.2770293e-01,8.2770189e-01,1.0383182e-06
8.3465269e-01,8.3465164e-01,1.0431575e-06
8.4147203e-01,8.4147098e-01,1.0469405e-06
8.4815990e-01,8.4815885e-01,1.0496429e-06
8.5471524e-01,8.5471419e-01,1.0512383e-06
8.6113703e-01,8.6113598e-01,1.0516979e-06
8.6742428e-01,8.6742323e-01,1.0509905e-06
8.7357598e-01,8.7357494e-01,1.0490828e-06
8.7959120e-01,8.7959015e-01,1.0459387e-06
8.8546897e-01,8.8546793e-01,1.0415198e-06
8.9120840e-01,8.9120736e-01,1.0357848e-06
8.9680857e-01,8.9680754e-01,1.0286900e-06
9.0226861e-01,9.0226759e-01,1.0201888e-06
9.0758768e-01,9.0758667e-01,1.0102317e-06
9.1276494e-01,9.1276394e-01,9.9876635e-07
9.1779958e-01,9.1779859e-01,9.8573725e-07
9.2269081e-01,9.2268984e-01,9.7108589e-07
9.2743787e-01,9.2743692e-01,9.5475049e-07
9.3204002e-01,9.3203909e-01,9.3666602e-07
9.3649654e-01,9.3649563e-01,9.1676403e-07
9.4080673e-01,9.4080584e-01,8.9497265e-07
9.4496993e-01,9.4496905e-01,8.7121645e-07
9.4898546e-01,9.4898462e-01,8.4541644e-07
9.5285273e-01,9.5285191e-01,8.1748996e-07
9.5657110e-01,9.5657032e-01,7.8735066e-07
9.6014002e-01,9.6013926e-01,7.5490849e-07
9.6355891e-01,9.6355819e-01,7.2006966e-07
9.6682724e-01,9.6682656e-01,6.8273665e-07
9.6994451e-01,9.6994386e-01,6.4280827e-07
9.7291022e-01,9.7290962e-01,6.0017972e-07
9.7572391e-01,9.7572336e-01,5.5474262e-07
9.7838515e-01,9.7838464e-01,5.0638520e-07
9.8089351e-01,9.8089306e-01,4.5499240e-07
9.8324861e-01,9.8324821e-01,4.0044609e-07
9.8545007e-01,9.8544973e-01,3.4262525e-07
9.8749756e-01,9.8749728e-01,2.8140624e-07
9.8939075e-01,9.8939053e-01,2.1666306e-07
9.9112934e-01,9.9112919e-01,1.4826768e-07
9.9271307e-01,9.9271299e-01,7.6090363e-08
9.9414168e-01,9.9414168e-01,0.0000000e+00
4.6841859e-01,4.6841859e-01,0.0000000e+00
4.7942559e-01,4.7942554e-01,5.1180030e-08
4.9035768e-01,4.9035758e-01,1.0051441e-07
5.0121315e-01,5.0121300e-01,1.4806291e-07
5.1199031e-01,5.1199012e-01,1.9388447e-07
5.2268747e-01,5.2268723e-01,2.3803692e-07
5.3330295e-01,5.3330267e-01,2.8057679e-07
5.4383511e-01,5.4383479e-01,3.2155902e-07
5.5428230e-01,5.5428193e-01,3.6103681e-07
5.6464287e-01,5.6464247e-01,3.9906144e-07
5.7491522e-01,5.7491479e-01,4.3568211e-07
5.8509774e-01,5.8509727e-01,4.7094579e-07
5.9518884e-01,5.9518834e-01,5.0489717e-07
6.0518694e-01,6.0518641e-01,5.3757856e-07
6.1509048e-01,6.1508991e-01,5.6902983e-07
6.2489792e-01,6.2489732e-01,5.9928837e-07
6.3460771e-01,6.3460708e-01,6.2838910e-07
6.4421834e-01,6.4421769e-01,6.5636443e-07
6.5372832e-01,6.5372764e-01,6.8324430e-07
6.6313615e-01,6.6313544e-01,7.0905620e-07
6.7244037e-01,6.7243964e-01,7.3382517e-07
6.8163952e-01,6.8163876e-01,7.5757387e-07
6.9073216e-01,6.9073138e-01,7.8032259e-07
6.9971688e-01,6.9971608e-01,8.0208930e-07
7.0859226e-01,7.0859144e-01,8.2288970e-07
7.1735693e-01,7.1735609e-01,8.4273727e-07
7.2600952e-01,7.2600866e-01,8.6164326e-07
7.3454866e-01,7.3454778e-01,8.7961682e-07
7.4297303e-01,7.4297214e-01,8.9666492e-07
7.5128132e-01,7.5128041e-01,9.1279249e-07
7.5947221e-01,7.5947129e-01,9.2800237e-07
7.6754444e-01,7.6754350e-01,9.4229538e-07
7.7549675e-01,7.7549579e-01,9.5567030e-07
7.8332788e-01,7.8332691e-01,9.6812394e-07
7.9103661e-01,7.9103564e-01,9.7965106e-07
7.9862175e-01,7.9862076e-01,9.9024445e-07
8.0608211e-01,8.0608111e-01,9.9989492e-07
8.1341651e-01,8.1341550e-01,1.0085912e-06
8.2062382e-01,8.2062281e-01,1.0163201e-06
8.2770291e-01,8.2770189e-01,1.0230663e-06
8.3465267e-01,8.3465164e-01,1.0288125e-06
8.4147202e-01,8.4147098e-01,1.0335391e-06
8.4815989e-01,8.4815885e-01,1.0372246e-06
8.5471523e-01,8.5471419e-01,1.0398452e-06
8.6113702e-01,8.6113598e-01,1.0413749e-06
8.6742427e-01,8.6742323e-01,1.0417853e-06
8.7357598e-01,8.7357494e-01,1.0410460e-06
8.7959119e-01,8.7959015e-01,1.0391238e-06
8.8546897e-01,8.8546793e-01,1.0359832e-06
8.9120839e-01,8.9120736e-01,1.0315863e-06
8.9680857e-01,8.9680754e-01,1.0258924e-06
9.0226861e-01,9.0226759e-01,1.0188580e-06
9.0758768e-01,9.0758667e-01,1.0104372e-06
9.1276494e-01,9.1276394e-01,1.0005808e-06
9.1779958e-01,9.1779859e-01,9.8923691e-07
9.2269082e-01,9.2268984e-01,9.7635050e-07
9.2743788e-01,9.2743692e-01,9.6186338e-07
9.3204003e-01,9.3203909e-01,9.4571411e-07
9.3649655e-01,9.3649563e-01,9.2783793e-07
9.4080675e-01,9.4080584e-01,9.0816662e-07
9.4496994e-01,9.4496905e-01,8.8662844e-07
9.4898548e-01,9.4898462e-01,8.6314804e-07
9.5285275e-01,9.5285191e-01,8.3764638e-07
9.5657113e-01,9.5657032e-01,8.1004066e-07
9.6014004e-01,9.6013926e-01,7.8024427e-07
9.6355893e-01,9.6355819e-01,7.4816673e-07
9.6682727e-01,9.6682656e-01,7.1371370e-07
9.6994454e-01,9.6994386e-01,6.7678694e-07
9.7291026e-01,9.7290962e-01,6.3728436e-07
9.7572395e-01,9.7572336e-01,5.9510004e-07
9.7838519e-01,9.7838464e-01,5.5012434e-07
9.8089356e-01,9.8089306e-01,5.0224401e-07
9.8324866e-01,9.8324821e-01,4.5134230e-07
9.8545013e-01,9.8544973e-01,3.9729919e-07
9.8749762e-01,9.8749728e-01,3.3999159e-07
9.8939081e-01,9.8939053e-01,2.7929364e-07
9.9112941e-01,9.9112919e-01,2.1507693e-07
9.9271314e-01,9.9271299e-01,1.4721090e-07
9.9414176e-01,9.9414168e-01,7.5563197e-08
9.9541504e-01,9.9541504e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
4.9035763e-01,4.9035758e-01,5.1064300e-08
5.0121310e-01,5.0121300e-01,1.0024206e-07
5.1199026e-01,5.1199012e-01,1.4759690e-07
5.2268742e-01,5.2268723e-01,1.9319155e-07
5.3330291e-01,5.3330267e-01,2.3708750e-07
5.4383507e-01,5.4383479e-01,2.7934483e-07
5.5428225e-01,5.5428193e-01,3.2002187e-07
5.6464283e-01,5.6464247e-01,3.5917503e-07
5.7491518e-01,5.7491479e-01,3.9685863e-07
5.8509771e-01,5.8509727e-01,4.3312467e-07
5.9518881e-01,5.9518834e-01,4.6802279e-07
6.0518691e-01,6.0518641e-01,5.0160011e-07
6.1509045e-01,6.1508991e-01,5.3390118e-07
6.2489788e-01,6.2489732e-01,5.6496791e-07
6.3460767e-01,6.3460708e-01,5.9483959e-07
6.4421831e-01,6.4421769e-01,6.2355284e-07
6.5372829e-01,6.5372764e-01,6.5114163e-07
6.6313612e-01,6.6313544e-01,6.7763730e-07
6.7244034e-01,6.7243964e-01,7.0306863e-07
6.8163949e-01,6.8163876e-01,7.2746181e-07
6.9073213e-01,6.9073138e-01,7.5084054e-07
6.9971685e-01,6.9971608e-01,7.7322608e-07
7.0859224e-01,7.0859144e-01,7.9463727e-07
7.1735691e-01,7.1735609e-01,8.1509061e-07
7.2600949e-01,7.2600866e-01,8.3460029e-07
7.3454864e-01,7.3454778e-01,8.5317826e-07
7.4297301e-01,7.4297214e-01,8.7083427e-07
7.5128129e-01,7.5128041e-01,8.8757590e-07
7.5947219e-01,7.5947129e-01,9.0340861e-07
7.6754442e-01,7.6754350e-01,9.1833578e-07
7.7549672e-01,7.7549579e-01,9.3235871e-07
7.8332786e-01,7.8332691e-01,9.4547668e-07
7.9103659e-01,7.9103564e-01,9.5768694e-07
7.9862173e-01,7.9862076e-01,9.6898475e-07
8.0608209e-01,8.0608111e-01,9.7936334e-07
8.1341649e-01,8.1341550e-01,9.8881395e-07
8.2062380e-01,8.2062281e-01,9.9732583e-07
8.2770289e-01,8.2770189e-01,1.0048862e-06
8.3465265e-01,8.3465164e-01,1.0114801e-06
8.4147200e-01,8.4147098e-01,1.0170909e-06
8.4815987e-01,8.4815885e-01,1.0216993e-06
8.5471521e-01,8.5471419e-01,1.0252845e-06
8.6113701e-01,8.6113598e-01,1.0278230e-06
8.6742425e-01,8.6742323e-01,1.0292894e-06
8.7357596e-01,8.7357494e-01,1.0296559e-06
8.7959118e-01,8.7959015e-01,1.0288924e-06
8.8546896e-01,8.8546793e-01,1.0269664e-06
8.9120838e-01,8.9120736e-01,1.0238430e-06
8.9680856e-01,8.9680754e-01,1.0194848e-06
9.0226861e-01,9.0226759e-01,1.0138515e-06
9.0758768e-01,9.0758667e-01,1.0069004e-06
9.1276494e-01,9.1276394e-01,9.9858598e-07
9.1779958e-01,9.1779859e-01,9.8885968e-07
9.2269082e-01,9.2268984e-01,9.7767006e-07
9.2743788e-01,9.2743692e-01,9.6496260e-07
9.3204004e-01,9.3203909e-01,9.5067957e-07
9.3649656e-01,9.3649563e-01,9.3475996e-07
9.4080676e-01,9.4080584e-01,9.1713936e-07
9.4496995e-01,9.4496905e-01,8.9774985e-07
9.4898550e-01,9.4898462e-01,8.7651992e-07
9.5285276e-01,9.5285191e-01,8.5337435e-07
9.5657114e-01,9.5657032e-01,8.2823412e-07
9.6014006e-01,9.6013926e-01,8.0101633e-07
9.6355896e-01,9.6355819e-01,7.7163413e-07
9.6682730e-01,9.6682656e-01,7.3999666e-07
9.6994457e-01,9.6994386e-01,7.0600898e-07
9.7291029e-01,9.7290962e-01,6.6957211e-07
9.7572399e-01,9.7572336e-01,6.3058299e-07
9.7838523e-01,9.7838464e-01,5.8893451e-07
9.8089360e-01,9.8089306e-01,5.4451563e-07
9.8324871e-01,9.8324821e-01,4.9721143e-07
9.8545018e-01,9.8544973e-01,4.4690328e-07
9.8749767e-01,9.8749728e-01,3.9346906e-07
9.8939087e-01,9.8939053e-01,3.3678331e-07
9.9112947e-01,9.9112919e-01,2.7671761e-07
9.9271320e-01,9.9271299e-01,2.1314082e-07
9.9414183e-01,9.9414168e-01,1.4591947e-07
9.9541511e-01,9.9541504e-01,7.4918175e-08
9.9653287e-01,9.9653287e-01,0.0000000e+00
4.9035758e-01,4.9035758e-01,0.0000000e+00
5.0121306e-01,5.0121300e-01,5.0847831e-08
5.1199022e-01,5.1199012e-01,9.9768857e-08
5.2268738e-01,5.2268723e-01,1.4683088e-07
5.3330287e-01,5.3330267e-01,1.9210068e-07
5.4383503e-01,5.4383479e-01,2.3564376e-07
5.5428221e-01,5.5428193e-01,2.7752395e-07
5.6464279e-01,5.6464247e-01,3.1780323e-07
5.7491514e-01,5.7491479e-01,3.5654143e-07
5.8509767e-01,5.8509727e-01,3.9379604e-07
5.9518877e-01,5.9518834e-01,4.2962208e-07
6.0518687e-01,6.0518641e-01,4.6407191e-07
6.1509041e-01,6.1508991e-01,4.9719518e-07
6.2489785e-01,6.2489732e-01,5.2903875e-07
6.3460764e-01,6.3460708e-01,5.5964662e-07
6.4421828e-01,6.4421769e-01,5.8905998e-07
6.5372825e-01,6.5372764e-01,6.1731716e-07
6.6313609e-01,6.6313544e-01,6.4445367e-07
6.7244031e-01,6.7243964e-01,6.7050225e-07
6.8163946e-01,6.8163876e-01,6.9549291e-07
6.9073210e-01,6.9073138e-01,7.1945297e-07
6.9971682e-01,6.9971608e-01,7.4240715e-07
7.0859221e-01,7.0859144e-01,7.6437760e-07
7.1735688e-01,7.1735609e-01,7.8538401e-07
7.2600946e-01,7.2600866e-01,8.0544362e-07
7.3454861e-01,7.3454778e-01,8.2457131e-07
7.4297298e-01,7.4297214e-01,8.4277967e-07
7.5128127e-01,7.5128041e-01,8.6007903e-07
7.5947216e-01,7.5947129e-01,8.7647754e-07
7.6754439e-01,7.6754350e-01,8.9198116e-07
7.7549670e-01,7.7549579e-01,9.0659378e-07
7.8332783e-01,7.8332691e-01,9.2031719e-07
7.9103657e-01,7.9103564e-01,9.3315114e-07
7.9862171e-01,7.9862076e-01,9.4509333e-07
8.0608206e-01,8.0608111e-01,9.5613948e-07
8.1341647e-01,8.1341550e-01,9.6628329e-07
8.2062378e-01,8.2062281e-01,9.7551646e-07
8.2770287e-01,8.2770189e-01,9.8382869e-07
8.3465263e-01,8.3465164e-01,9.9120767e-07
8.4147198e-01,8.4147098e-01,9.9763906e-07
8.4815985e-01,8.4815885e-01,1.0031065e-06
8.5471520e-01,8.5471419e-01,1.0075914e-06
8.6113699e-01,8.6113598e-01,1.0110734e-06
8.6742424e-01,8.6742323e-01,1.0135296e-06
8.7357595e-01,8.7357494e-01,1.0149351e-06
8.7959117e-01,8.7959015e-01,1.0152627e-06
8.8546895e-01,8.8546793e-01,1.0144830e-06
8.9120837e-01,8.9120736e-01,1.0125640e-06
8.9680855e-01,8.9680754e-01,1.0094714e-06
9.0226860e-01,9.0226759e-01,1.0051684e-06
9.0758767e-01,9.0758667e-01,9.9961551e-07
9.1276493e-01,9.1276394e-01,9.9277058e-07
9.1779958e-01,9.1779859e-01,9.8458864e-07
9.2269081e-01,9.2268984e-01,9.7502186e-07
9.2743788e-01,9.2743692e-01,9.6401940e-07
9.3204004e-01,9.3203909e-01,9.5152731e-07
9.3649656e-01,9.3649563e-01,9.3748843e-07
9.4080676e-01,9.4080584e-01,9.2184226e-07
9.4496996e-01,9.4496905e-01,9.0452486e-07
9.4898550e-01,9.4898462e-01,8.8546870e-07
9.5285277e-01,9.5285191e-01,8.6460259e-07
9.5657116e-01,9.5657032e-01,8.4185151e-07
9.6014008e-01,9.6013926e-01,8.1713656e-07
9.6355898e-01,9.6355819e-01,7.9037478e-07
9.6682732e-01,9.6682656e-01,7.6147914e-07
9.6994459e-01,9.6994386e-01,7.3035840e-07
9.7291032e-01,9.7290962e-01,6.9691708e-07
9.7572402e-01,9.7572336e-01,6.6105540e-07
9.7838527e-01,9.7838464e-01,6.2266929e-07
9.8089364e-01,9.8089306e-01,5.8165038e-07
9.8324875e-01,9.8324821e-01,5.3788607e-07
9.8545022e-01,9.8544973e-01,4.9125965e-07
9.8749772e-01,9.8749728e-01,4.4165040e-07
9.8939092e-01,9.8939053e-01,3.8893380e-07
9.9112952e-01,9.9112919e-01,3.3298179e-07
9.9271326e-01,9.9271299e-01,2.7366301e-07
9.9414189e-01,9.9414168e-01,2.1084322e-07
9.9541518e-01,9.9541504e-01,1.4438565e-07
9.9653294e-01,9.9653287e-01,7.4151404e-08
9.9749499e-01,9.9749499e-01,0.0000000e+00
5.0121300e-01,5.0121300e-01,0.0000000e+00
5.1199017e-01,5.1199012e-01,5.0526680e-08
5.2268733e-01,5.2268723e-01,9.9086969e-08
5.3330282e-01,5.3330267e-01,1.4575319e-07
5.4383498e-01,5.4383479e-01,1.9059657e-07
5.5428217e-01,5.5428193e-01,2.3368685e-07
5.6464275e-01,5.6464247e-01,2.7509198e-07
5.7491510e-01,5.7491479e-01,3.1487781e-07
5.8509763e-01,5.8509727e-01,3.5310779e-07
5.9518873e-01,5.9518834e-01,3.8984281e-07
6.0518683e-01,6.0518641e-01,4.2514101e-07
6.1509037e-01,6.1508991e-01,4.5905760e-07
6.2489781e-01,6.2489732e-01,4.9164485e-07
6.3460760e-01,6.3460708e-01,5.2295197e-07
6.4421824e-01,6.4421769e-01,5.5302508e-07
6.5372822e-01,6.5372764e-01,5.8190728e-07
6.6313605e-01,6.6313544e-01,6.0963859e-07
6.7244027e-01,6.7243964e-01,6.3625605e-07
6.8163942e-01,6.8163876e-01,6.6179374e-07
6.9073207e-01,6.9073138e-01,6.8628287e-07
6.9971679e-01,6.9971608e-01,7.0975185e-07
7.0859217e-01,7.0859144e-01,7.3222634e-07
7.1735684e-01,7.1735609e-01,7.5372936e-07
7.2600943e-01,7.2600866e-01,7.7428135e-07
7.3454858e-01,7.3454778e-01,7.9390027e-07
7.4297295e-01,7.4297214e-01,8.1260164e-07
7.5128124e-01,7.5128041e-01,8.3039862e-07
7.5947213e-01,7.5947129e-01,8.4730209e-07
7.6754437e-01,7.6754350e-01,8.6332072e-07
7.7549667e-01,7.7549579e-01,8.7846096e-07
7.8332780e-01,7.8332691e-01,8.9272717e-07
7.9103654e-01,7.9103564e-01,9.0612160e-07
7.9862168e-01,7.9862076e-01,9.1864444e-07
8.0608204e-01,8.0608111e-01,9.3029386e-07
8.1341645e-01,8.1341550e-01,9.4106602e-07
8.2062376e-01,8.2062281e-01,9.5095508e-07
8.2770285e-01,8.2770189e-01,9.5995322e-07
8.3465261e-01,8.3465164e-01,9.6805062e-07
8.4147196e-01,8.4147098e-01,9.7523545e-07
8.4815983e-01,8.4815885e-01,9.8149391e-07
8.5471518e-01,8.5471419e-01,9.8681012e-07
8.6113697e-01,8.6113598e-01,9.9116618e-07
8.6742422e-01,8.6742323e-01,9.9454209e-07
8.7357593e-01,8.7357494e-01,9.9691569e-07
8.7959115e-01,8.7959015e-01,9.9826269e-07
8.8546893e-01,8.8546793e-01,9.9855652e-07
8.9120836e-01,8.9120736e-01,9.9776836e-07
8.9680854e-01,8.9680754e-01,9.9586700e-07
9.0226859e-01,9.0226759e-01,9.9281881e-07
9.0758766e-01,9.0758667e-01,9.8858766e-07
9.1276492e-01,9.1276394e-01,9.8313481e-07
9.1779957e-01,9.1779859e-01,9.7641882e-07
9.2269081e-01,9.2268984e-01,9.6839548e-07
9.2743788e-01,9.2743692e-01,9.5901767e-07
9.3204003e-01,9.3203909e-01,9.4823527e-07
9.3649656e-01,9.3649563e-01,9.3599504e-07
9.4080676e-01,9.4080584e-01,9.2224047e-07
9.4496996e-01,9.4496905e-01,9.0691171e-07
9.4898551e-01,9.4898462e-01,8.8994538e-07
9.5285278e-01,9.5285191e-01,8.7127446e-07
9.5657117e-01,9.5657032e-01,8.5082817e-07
9.6014009e-01,9.6013926e-01,8.2853182e-07
9.6355899e-01,9.6355819e-01,8.0430669e-07
9.6682733e-01,9.6682656e-01,7.7806988e-07
9.6994461e-01,9.6994386e-01,7.4973422e-07
9.7291034e-01,9.7290962e-01,7.1920816e-07
9.7572404e-01,9.7572336e-01,6.8639567e-07
9.7838529e-01,9.7838464e-01,6.5119621e-07
9.8089367e-01,9.8089306e-01,6.1350465e-07
9.8324878e-01,9.8324821e-01,5.7321127e-07
9.8545026e-01,9.8544973e-01,5.3020185e-07
9.8749776e-01,9.8749728e-01,4.8435769e-07
9.8939096e-01,9.8939053e-01,4.3555576e-07
9.9112957e-01,9.9112919e-01,3.8366893e-07
9.9271332e-01,9.9271299e-01,3.2856615e-07
9.9414195e-01,9.9414168e-01,2.7011285e-07
9.9541525e-01,9.9541504e-01,2.0817122e-07
9.9653301e-01,9.9653287e-01,1.4260071e-07
9.9749506e-01,9.9749499e-01,7.3258499e-08
9.9830125e-01,9.9830125e-01,0.0000000e+00
5.1199012e-01,5.1199012e-01,0.0000000e+00
5.2268728e-01,5.2268723e-01,5.0096532e-08
5.3330277e-01,5.3330267e-01,9.8187822e-08
5.4383494e-01,5.4383479e-01,1.4435113e-07
5.5428212e-01,5.5428193e-01,1.8866247e-07
5.6464270e-01,5.6464247e-01,2.3119624e-07
5.7491506e-01,5.7491479e-01,2.7202479e-07
5.8509758e-01,5.8509727e-01,3.1121810e-07
5.9518869e-01,5.9518834e-01,3.4884352e-07
6.0518679e-01,6.0518641e-01,3.8496551e-07
6.1509033e-01,6.1508991e-01,4.1964546e-07
6.2489777e-01,6.2489732e-01,4.5294158e-07
6.3460756e-01,6.3460708e-01,4.8490878e-07
6.4421820e-01,6.4421769e-01,5.1559869e-07
6.5372818e-01,6.5372764e-01,5.4505956e-07
6.6313602e-01,6.6313544e-01,5.7333638e-07
6.7244024e-01,6.7243964e-01,6.0047084e-07
6.8163939e-01,6.8163876e-01,6.2650146e-07
6.9073203e-01,6.9073138e-01,6.5146361e-07
6.9971675e-01,6.9971608e-01,6.7538965e-07
7.0859214e-01,7.0859144e-01,6.9830898e-07
7.1735681e-01,7.1735609e-01,7.2024816e-07
